key,input,activity
PXMXBPLOQSHMBE-UHFFFAOYSA-N,Cc1cc(c2oc3cc4CCN(CCCSc5nnc(c6ocnc6C)n5C)CCc4cc3n2)n(C)n1,0.56795895
IUUXSMYSJYIRRG-UHFFFAOYSA-N,C(c1ccccc1)[N+]2CCCC(C2)c3c([nH]c4ccccc34)c5ccccc5,0.9036761
OBUQQSWVYWHDKA-UHFFFAOYSA-O,CC1=Nc2c(cccc2C(F)(F)F)C(=O)N1c3ccc(OCCC[NH+]4CCCC4)cc3,0.87682074
JYLNFWODPITKFP-UHFFFAOYSA-O,Cc1oc(nc1)c2ccc3CC[NH+](CCCSc4nnc(c5cccs5)n4C)CCc3c2,0.7398272
UOCMXNLGBQWJPG-UHFFFAOYSA-P,C[NH+]1C(=NN=C1C(F)(F)F)SCCC[NH+]2CCc3ccc(cc3CC2)c4cc(C)on4,0.67722124
WAUCNDQNILDAKL-UHFFFAOYSA-P,CS(=O)(=O)Nc1ccc2N=C(C[NH+]3CCC(Cc4ccccc4)CC3)[NH2+]c2c1,0.86776966
YFWICZORWGKFIF-UHFFFAOYSA-O,Cc1onc(c1)c2ccc3CC[NH+](CCCSc4nnc(n4C)C(C)(C)C)CCc3c2,0.5933919
SSEQSOKGNDFROE-UHFFFAOYSA-N,CCCCc1oc2ccccc2c1C(=O)c3cc(I)c(OCC[N+](CC)CC)c(I)c3,0.85481644
FMTBFJSXJKNLPI-UHFFFAOYSA-O,O=C1N(C=Nc2ccccc12)c3ccc(OCCC[NH+]4CCCC4)cc3,0.8931083
MREBEPTUUMTTIA-UHFFFAOYSA-O,CN1CC[NH+](CCCCN2C(=O)CN(N=Cc3oc(cc3)c4ccc(Cl)cc4)C2=O)CC1,0.8183728
YUEGLCQPVJBWJR-UHFFFAOYSA-O,COC(=O)c1ccc(Oc2ccc(NC(=O)c3ccc(cc3)C(=[NH2+])N(C)C)c(c2)C(=O)Nc4ccc(Cl)cn4)cc1,0.63296777
OEBPANQZQGQPHF-UHFFFAOYSA-O,CN1C(=O)C=C([NH2+]CCN(CCO)CCCc2ccc(cc2)[N+](=O)[O-])N(C)C1=O,0.62670857
PZYPBUIOQZWSRY-UHFFFAOYSA-O,COC(=O)c1ccc(cc1)C2=CC3(CC[NH2+]CC3)Oc4ccccc24,0.85911
HBNPJJILLOYFJU-FQLXRVMXSA-O,COCC(=O)O[C@@]1(CC[NH+](C)CCCc2nc3ccccc3[nH]2)CCc4cc(F)ccc4[C@H]1C(C)C,0.8356084
RFHWREWMZPGWCN-UHFFFAOYSA-O,Fc1ccc(cc1)S(=O)(=O)C2CC[NH+](CCc3ccc(F)cc3F)CC2,0.8753581
QYUZDDGWOYPEHN-UHFFFAOYSA-O,COC(=O)CCc1ccc(NC(=O)c2ccc(cc2)C(=[NH2+])N(C)C)c(c1)C(=O)Nc3ccc(Cl)cn3,0.60206836
OMQZKXISGKXPTB-UHFFFAOYSA-N,Cc1cc(C(=O)Nc2ccc(cc2)C(=N)N3CCCC3)n(n1)c4cc5ccccc5cc4C#N,0.7829242
UQUXJKDFRFSSKY-UHFFFAOYSA-N,COc1ccc(C[N+]CC(O)COc2ccc3NC(=O)C=Cc3c2)cc1OC,0.80492735
JITBHWXQCWARKL-UHFFFAOYSA-O,CCOC(=O)COc1ccc(NC(=O)c2ccc(cc2)C(=[NH2+])N(C)C)c(c1)C(=O)Nc3ccc(Cl)cn3,0.5536726
IZESNAMYASFBLR-UHFFFAOYSA-O,Cc1cc(C(=O)Nc2ccc(cc2F)c3ccccc3C[NH+]4CCCCC4)n(n1)c5cc6ccccc6cc5F,0.85905254
HXTGXYRHXAGCFP-UHFFFAOYSA-O,COc1cccc(C(O)C2CC[NH+](CCc3ccc(F)cc3)CC2)c1OC,0.87759906
DZNPKDVRRVUXBU-UHFFFAOYSA-O,Fc1ccc(CC[NH+]2CCC(CC2)S(=O)(=O)c3ccccc3)c(F)c1,0.8808173
HVXMBFDDSNHMEA-UHFFFAOYSA-O,CC(C(=O)NC1(CCC(CC1)[NH+]2CCCCC2)c3ccccc3)c4cc(cc(c4)C(F)(F)F)C(F)(F)F,0.8644464
QAMSRCBRYCCTDQ-OEMAIJDKSA-N,F[C@@H]1CCNCC1c2c([nH]c3ccccc23)c4ccccc4,0.8900777
HXTGXYRHXAGCFP-OAQYLSRUSA-O,COc1cccc([C@H](O)C2CC[NH+](CCc3ccc(F)cc3)CC2)c1OC,0.8697737
BFIKQYQPKFNDJQ-AGRHKRQWSA-O,C[C@H]([C@H]([NH3+])C(=O)N1CC[C@H](F)C1)c2ccc(cc2)c3ccc(F)cc3,0.829052
XKIGTQXAOLOQJD-UHFFFAOYSA-O,OC1c2ccccc2CCC13CC[NH+](CCc4ccccc4)CC3,0.90560627
KFMDKMLEGDZMCX-UHFFFAOYSA-N,Cc1ccc2c(cccc2n1)c3nnc(SCCCN4CCc5cc6oc(CC7CC7)nc6cc5CC4)n3C,0.8344338
SZJOZHJPOSHWMC-UHFFFAOYSA-O,Fc1ccc2C(=O)C=C(Oc2c1)C(=O)NC3CC[NH+](Cc4ccc5sccc5c4)CC3,0.86475015
DNXFWYRQYCSNTA-UHFFFAOYSA-O,CNC(=O)c1c(NCC2CCC3(CCCC3)CC2)nc(nc1OCC4CC[NH+](C)CC4)C#N,0.67934996
XUZKUUNHVXQJBT-UHFFFAOYSA-N,FC1CC[N+]CC1c2c([nH]c3cc(F)ccc23)c4ccsc4,0.88427263
MMMVCRCPRDJPIZ-UHFFFAOYSA-N,CC(CC(c1ccccc1)c2ccccc2)[N+]C(C)(C)C,0.88177246
KZVXQEUKNSZRGW-UHFFFAOYSA-N,CCS(=O)(=O)Nc1ccc2nc(Cc3ccc(Oc4ccccc4)cc3)[nH]c2c1,0.7620928
QVWWQGFTRVIJSK-UHFFFAOYSA-N,FC1CCC[NH+](CCCNC(=O)Nc2ccc(cc2)S(=O)(=O)[N-]c3ccccc3C(=O)c4ccccc4)C1,0.7883669
CYXKNKQEMFBLER-UHFFFAOYSA-O,C(C(C1CCCCC1)C2CCCCC2)C3CCCC[NH2+]3,0.8844541
SVZCHDXRIPMIIX-IBGZPJMESA-N,CS(=O)(=O)Nc1ccc(OC[C@@H](O)CN(CCc2ccc(Cl)c(Cl)c2)Cc3ccc(F)c(F)c3F)cc1,0.82495147
ZIWFCOIGUNPHPM-HKUYNNGSSA-O,COc1ccc(OC(F)(F)F)cc1CN[C@H]2CCC[NH2+][C@H]2c3ccccc3,0.8694045
ZKOGSLKSILTRTB-QEAPWSMKSA-O,C[C@@H](OC1CCC2[NH2+]C1(CC2c3nnn(C)n3)c4ccccc4)c5cc(cc(c5)C(F)(F)F)C(F)(F)F,0.73245394
HTPCWPVYNDSILH-HNNXBMFYSA-O,CS(=O)(=O)Nc1ccc(OC[C@@H](O)C[NH2+]CCc2ccc(Cl)c(F)c2)cc1,0.7973946
ZSJXCCAWETXSOR-RWAWTIBCSA-N,C[C@H](OC1CCC2NC1(CC2S(=O)(=O)c3ccccc3)c4ccccc4)c5cc(cc(c5)C(F)(F)F)C(F)(F)F,0.84787756
PFUQNLIPHWCBSH-HYWAIOAGSA-O,CC1(CCN(C1=O)[C@@]2(CC[C@H](CC2)[NH+]3CCN(C(=O)C3)c4ccccc4)c5ccccc5)c6cc(cc(c6)C(F)(F)F)C(F)(F)F,0.85570717
NRQJARQPULKWBG-UHFFFAOYSA-N,CC(C)c1oc2cc3CCN(CCCSc4nnc(c5cccc6nc(C)ccc56)n4C)CCc3cc2n1,0.75344443
WQIJMZYASPFYIG-UHFFFAOYSA-O,CN(C)C(=[NH2+])c1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc3ccc(Cl)cn3)c(c1)[NH+]4CCCCC4C(=O)[O-],0.6123589
ZOQHJQODUHVVEV-UHFFFAOYSA-O,COc1ccc(CC[NH+](C)CCOc2ccc(NS(=O)(=O)C)cc2N)cc1OC,0.76951206
JGCPFQZBGQMKLG-UHFFFAOYSA-O,CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(nc1OCC4CC[NH2+]CC4)C#N,0.64730585
VSSRALNHWPBCRX-UHFFFAOYSA-N,Cc1ccc(CC(=O)N2CCC(CCNc3ncccn3)CC2)cc1,0.85038227
SPZFQVGCRNKKKI-UHFFFAOYSA-O,CC[N+](CC)CCCC(C)Nc1cc[nH+]c2cc(Cl)ccc12,0.89886695
LQHJNPOLJRIJNN-UHFFFAOYSA-N,C(C1CC1)[N+]2CC3C[N+](CC4CC4)CC(C2)C35CCCC5,0.89075196
KEVXRPSKOOLJFC-UHFFFAOYSA-N,FC1CC[N+]CC1c2c([nH]c3cc(F)ccc23)C4=CNC=CC4,0.87033236
BTUWHHFNOHVCMQ-UHFFFAOYSA-O,O=C1NC=Cc2nc(c3ccc(C[NH+]4CCC(CC4)c5nnc([nH]5)c6ccccn6)cc3)c(cc12)c7ccccc7,0.8396774
KPRXKFKHZVTBIT-DNQXCXABSA-N,CN1Cc2cncn2Cc3ccc(C#N)c(Oc4ccc5CC[C@@H](N6CC[C@@H]1C6=O)c5c4)c3,0.8134043
PEOZESLDPFYTRU-HKAKYLBBSA-P,[O-]C(=O)[C@H](CC1CCC1)[NH+]2CC(C[NH+]3CCC(CC3)c4c[nH+]c5ccccn45)[C@H](C2)c6cccc(F)c6,0.8591066
GRONLKSEJFKZBS-NAKRPHOHSA-N,CC(C)[C@@]1(CC[C@H](C1)[NH+]2CCC(CC2)c3cccc(c3)C(=O)[O-])C(=O)NCc4cc(cc(c4)C(F)(F)F)C(F)(F)F,0.75617
BWAMRYBZFXESAA-QEAPWSMKSA-O,C[C@@H](OC1CCC2[NH2+]C1(CC2c3nnnn3C)c4ccccc4)c5cc(cc(c5)C(F)(F)F)C(F)(F)F,0.7410267
YZBFYPVTPZTBGM-UHFFFAOYSA-O,O=C1C(CCN1c2cc[nH+]cc2)[N+]Cc3cncn3Cc4ccc(cc4)C#N,0.8328365
RMNSTABIWGFSQE-QFIPXVFZSA-O,CN(C)C(=O)N1CC(=C[C@@]1(CCC[NH3+])c2ccccc2)c3cc(F)ccc3F,0.8107701
KJUDPHSYLGLADQ-RZJLRSEESA-O,CCn1nc(Cc2ccc(cc2)C3COC3)cc1C4CC[NH+](CC5C[NH+](C[C@@H]5c6cccc(F)c6)[C@@H](C(=O)[O-])C(C)(C)C)CC4,0.7717434
UGWKDYRCSUMLFR-UHFFFAOYSA-O,Fc1ccc2C(=O)C=C(Oc2c1)C(=O)NC3CC[NH+](Cc4ccc5OC(F)(F)Oc5c4)CC3,0.8491153
HYAHHBJFSJORHB-UHFFFAOYSA-N,COCCCCC(=NOCC[N+])c1ccc(cc1)C(F)(F)F,0.7930131
DJBNUMBKLMJRSA-NSHDSACASA-O,FC(F)(F)COc1ccc(OCC(F)(F)F)c(c1)C(=O)NC[C@@H]2CCCC[NH2+]2,0.80709827
XJLKTBWZJKVXJX-UHFFFAOYSA-N,Cc1oc2cc3CCN(CCCSc4nnc(c5ccc(cc5)C(F)(F)F)n4C)CCc3cc2n1,0.8133229
RLYPJRVMOKDHBV-UHFFFAOYSA-O,CC(C)N1Cc2cc3CC[NH+](CCCSc4nnc(c5cccc6nc(C)ccc56)n4C)CCc3cc2C1=O,0.7990175
WSEQXVZVJXJVFP-UHFFFAOYSA-O,C[NH+](C)CCCC1(OCc2cc(ccc12)C#N)c3ccc(F)cc3,0.86133623
ZENBFJWQHFZSBC-UHFFFAOYSA-O,CN1C(=O)COc2cc3CC[NH+](CCCSc4nnc(c5cccc6nc(C)ccc56)n4C)CCc3cc12,0.75631857
QWRZAQFQULNINP-UHFFFAOYSA-N,Cc1ccc2c(cccc2n1)c3nnc(SCCCN4CCc5cc6oc(nc6cc5CC4)N7CCCCC7)n3C,0.83470136
UHSKFQJFRQCDBE-UHFFFAOYSA-O,CCC[NH+](CCC)CCc1cccc2NC(=O)Cc12,0.87017757
OXZKVOKBUMLJAE-XDLFFZBGSA-O,CC[C@H](C)[C@@H]([NH+]1CC(C[NH+]2CCC(CC2)c3cc(Cc4ccc(cc4)C5COC5)nn3CC)[C@H](C1)c6cccc(F)c6)C(=O)[O-],0.7614323
MBWXNTAXLNYFJB-LKUDQCMESA-N,CC(C)CCCC(C)CCCC(C)CCC\C(=C\CC1=C(C)C(=O)c2ccccc2C1=O)\C,0.8128866
AWVSZEIDIPLFFV-LIUQIIALSA-O,CCn1nc(Cc2ccc(OC(F)(F)F)cc2)cc1C3CC[NH+](CC4C[NH+](C[C@@H]4c5cccc(F)c5)[C@@H](C(=O)[O-])C(C)(C)C)CC3,0.78899205
HWWQQYFCROUFSR-UHFFFAOYSA-O,CC1=Nc2cc(C)ccc2C(=O)N1c3ccc(OCCC[NH+]4CCCC4)cc3,0.87885207
DJBNUMBKLMJRSA-UHFFFAOYSA-O,FC(F)(F)COc1ccc(OCC(F)(F)F)c(c1)C(=O)NCC2CCCC[NH2+]2,0.8225243
KOKMYZZUDCMIMA-UHFFFAOYSA-O,Nc1ccc(cn1)c2nnc([nH]2)C3CC[NH+](Cc4ccc(cc4)c5nc6nc(ncc6cc5c7ccccc7)N8CCN(CCO)CC8)CC3,0.8472896
VXYNDBOWMKXSIO-UHFFFAOYSA-O,C[NH2+]Cc1cc(ccc1Oc2ccc(Cl)cc2OC)C(=O)N,0.62352556
HHEUGFPRUNLHJN-UHFFFAOYSA-N,CCN(CC)c1ccc(NC(=O)C2(CCc3cccc(Br)c3C2)NC(=O)OC(C)C)cc1,0.7044348
ANNXZFGXMGNRDN-UHFFFAOYSA-N,Fc1ccc(C=Cc2ccc(cn2)S(=O)(=O)c3ccccc3)cc1,0.6508789
VTXWSPAVKRKGBQ-DPMMWBKBSA-N,C[C@@H](O[C@H]1CCC(=O)NC[C@@H]1c2ccc(F)cc2)c3cc(cc(c3)C(F)(F)F)C(F)(F)F,0.78920484
PRWFNQWPCVCDDH-DPMMWBKBSA-N,C[C@@H](O[C@H]1CCC2=NNC(=O)N2C[C@@H]1c3ccc(F)cc3)c4cc(cc(c4)C(F)(F)F)C(F)(F)F,0.75771326
LCTONWCANYUPML-UHFFFAOYSA-M,CC(=O)C(=O)[O-],0.08501937
OEYIOHPDSNJKLS-UHFFFAOYSA-N,C[N+](C)(C)CCO,0.708027
ZDXPYRJPNDTMRX-VKHMYHEASA-N,NC(=O)CC[C@H]([NH3+])C(=O)[O-],0.097821385
RWSXRVCMGQZWBV-WDSKDSINSA-M,[NH3+][C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)[O-])C(=O)[O-],0.0941899
JWUBBDSIWDLEOM-BNQRRPJDSA-N,C[C@H](CCCC(C)(C)O)[C@H]1CCC2\C(=C\C=C\3/C(CC[C@H](C3)O)=C)\CCC[C@]12C,0.57038903
RADKZDMFGJYCBB-UHFFFAOYSA-N,Cc1ncc(CO)c(C=O)c1O,0.19822857
IAOZJIPTCAWIRG-UHFFFAOYSA-N,COC(=O)C(Cc1ccccc1)NC(=O)C([NH3+])CC(=O)[O-],0.17802936
DCXYFEDJOCDNAF-REOHCLBHSA-N,NC(=O)C[C@H]([NH3+])C(=O)[O-],0.09011964
WUTYZMFRCNBCHQ-PSASIEDQSA-O,C[C@@H]1O[C@@]2(CS1)C[NH+]3CCC2CC3,0.83643603
RFHAOTPXVQNOHP-UHFFFAOYSA-N,OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F,0.5149985
AXOIZCJOOAYSMI-UHFFFAOYSA-N,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,0.35157093
FABPRXSRWADJSP-MEDUHNTESA-N,COc1c(N2C[C@@H]3CCC[NH2+][C@@H]3C2)c(F)cc4C(=O)C(=CN(C5CC5)c14)C(=O)[O-],0.44671637
HUYWAWARQUIQLE-UHFFFAOYSA-O,CCC([NH2+]C(C)C)C(O)c1ccc(O)c(O)c1,0.6656702
RZESKRXOCXWCFX-UHFFFAOYSA-K,CNC(=O)CN(CCN(CCN(CC(=O)[O-])CC(=O)NC)CC(=O)[O-])CC(=O)[O-],0.13698784
PTOAARAWEBMLNO-KVQBGUIXSA-N,Nc1nc(Cl)nc2c1ncn2[C@H]3C[C@H](O)[C@@H](CO)O3,0.21174617
DYDCUQKUCUHJBH-UHFFFAOYSA-N,NC1CONC1=O,0.13371174
SNBUBQHDYVFSQF-HIFRSBDPSA-M,CO[C@]1(NC(=O)CSCC#N)[C@H]2SCC(=C(N2C1=O)C(=O)[O-])CSc3nnnn3C,0.09345067
NNJVILVZKWQKPM-UHFFFAOYSA-O,CC[NH+](CC)CC(=O)Nc1c(C)cccc1C,0.81110066
JKKFKPJIXZFSSB-CBZIJGRNSA-M,C[C@]12CC[C@H]3[C@@H](CCc4cc(OS(=O)(=O)[O-])ccc34)[C@@H]1CCC2=O,0.29034707
OUZWUKMCLIBBOG-UHFFFAOYSA-N,CCOc1ccc2nc(sc2c1)S(=O)(=O)N,0.17659286
OROGSEYTTFOCAN-DNJOTXNNSA-O,COc1ccc2C[C@@H]3[C@@H]4C=C[C@H](O)[C@@H]5Oc1c2[C@]45CC[NH+]3C,0.23909189
LUZRJRNZXALNLM-JGRZULCMSA-N,CN1C[C@@H](C[C@H]2[C@H]1Cc3c[nH]c4cccc2c34)C(=O)N[C@]5(C)O[C@@]6(O)[C@@H]7CCCN7C(=O)[C@H](Cc8ccccc8)N6C5=O,0.51000965
ODKNJVUHOIMIIZ-RRKCRQDMSA-N,OC[C@H]1O[C@H](C[C@@H]1O)N2C=C(F)C(=O)NC2=O,0.35439312
FAOZLTXFLGPHNG-KNAQIMQKSA-N,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)C)[C@@]3(C)C[C@H](O)[C@]2(F)[C@@]4(C)C=CC(=O)C=C14,0.17478071
IAIWVQXQOWNYOU-FPYGCLRLSA-N,NC(=O)N\N=C\c1oc(cc1)[N+](=O)[O-],0.10680366
UVOIBTBFPOZKGP-UHFFFAOYSA-P,CCC(=O)c1ccc2Sc3ccccc3[NH+](CC(C)[NH+](C)C)c2c1,0.8328212
IDPUKCWIGUEADI-UHFFFAOYSA-N,ClCCN(CCCl)C1=CNC(=O)NC1=O,0.7708141
OGQICQVSFDPSEI-UHFFFAOYSA-N,CCOC(=O)c1ccc(nc1)C#Cc2ccc3SCCC(C)(C)c3c2,0.67180985
WZPBZJONDBGPKJ-IYZXUIDESA-M,C[C@H]1[C@H](NC(=O)\C(=N\OC(C)(C)C(=O)[O-])\c2csc([NH3+])n2)C(=O)N1S(=O)(=O)[O-],0.08620636
TZFWDZFKRBELIQ-UHFFFAOYSA-O,Clc1ccc2OC(=O)[NH2+]c2c1,0.5112494
SEEPANYCNGTZFQ-UHFFFAOYSA-N,Nc1ccc(cc1)S(=O)(=O)Nc2ncccn2,0.31729302
PAJMKGZZBBTTOY-YRIDSSQKSA-M,CCCCC[C@@H](O)CC[C@@H]1[C@@H](O)C[C@H]2Cc3c(C[C@@H]12)cccc3OCC(=O)[O-],0.3574952
BGRJTUBHPOOWDU-UHFFFAOYSA-O,CC[NH+]1CCCC1CNC(=O)c2cc(ccc2OC)S(=O)(=O)N,0.57754946
DDUHZTYCFQRHIY-RBHXEPJQSA-N,COC1=CC(=O)C[C@@H](C)[C@]12Oc3c(Cl)c(OC)cc(OC)c3C2=O,0.16196606
VKQFCGNPDRICFG-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(=C(C1c2ccccc2[N+](=O)[O-])C(=O)OCC(C)C)C,0.16521692
VREFGVBLTWBCJP-UHFFFAOYSA-N,Cc1nnc2CN=C(c3ccccc3)c4cc(Cl)ccc4n12,0.5368657
FASDKYOPVNHBLU-SSDOTTSWSA-O,CCC[NH2+][C@@H]1CCc2nc(N)sc2C1,0.27900082
DLJKPYFALUEJCK-MRVZPHNRSA-M,CCCCC[C@](C)(O)\C=C\[C@H]1[C@H](O)C[C@H](O)[C@@H]1C\C=C\CCCC(=O)[O-],0.1550814
UREBDLICKHMUKA-DVTGEIKXSA-N,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.17336543
CYQFCXCEBYINGO-IAGOWNOFSA-N,CCCCCc1cc(O)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1,0.618405
GOTYRUGSSMKFNF-UHFFFAOYSA-N,Nc1cccc2C(=O)N(Cc12)C3CCC(=O)NC3=O,0.3616188
MKXZASYAUGDDCJ-NXHRZFHOSA-O,COc1ccc2C[C@@H]3[C@H]4CCCC[C@@]4(CC[NH+]3C)c2c1,0.7970338
AXFGWXLCWCNPHP-UHFFFAOYSA-K,COCCNC(=O)CN(CCN(CCN(CC(=O)[O-])CC(=O)NCCOC)CC(=O)[O-])CC(=O)[O-],0.15968898
XFCLJVABOIYOMF-QPLCGJKRSA-N,CN(C)CCOc1ccc(cc1)\C(=C(\CCCl)/c2ccccc2)\c3ccccc3,0.8675646
XPCFTKFZXHTYIP-PMACEKPBSA-M,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]2CCc3ccccc3N(CC(=O)[O-])C2=O,0.30950943
RRUDCFGSUDOHDG-UHFFFAOYSA-N,CC(=O)NO,0.107515916
ZAIPMKNFIOOWCQ-UEKVPHQBSA-M,CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)c3ccccc3)C2=O)C(=O)[O-],0.12815271
TYZROVQLWOKYKF-ZDUSSCGKSA-N,CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(N3CCOCC3)c(F)c2,0.60442257
PLHJDBGFXBMTGZ-UHFFFAOYSA-N,[O-][N+](=O)c1oc(C=NN2CCOC2=O)cc1,0.1163698
HXPZLYXFFSKHJA-GNCUHUTISA-P,C[NH+](C)[C@H]1[C@@H]2C[C@@H]3[C@H](O)c4c(Cl)ccc(O)c4C(=C3C(=O)[C@]2(O)C(=O)\C(=C(/[NH3+])\O)\C1=O)O,0.118859805
XDDJGVMJFWAHJX-UHFFFAOYSA-M,[O-]C(=O)C1N=C(c2ccccc2)c3cc(Cl)ccc3NC1=O,0.24541284
WDZVGELJXXEGPV-UHFFFAOYSA-O,NC(=[NH+]N=Cc1c(Cl)cccc1Cl)N,0.20872732
NOPFSRXAKWQILS-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCCCCCCO,0.86052704
