id,smiles,standardized_smiles
CNP0478798,COC1=CC(OC)=C(OC)C=C1/C=N/NC(=O)C1=CC=CC(S(=O)(=O)N2CCOCC2)=C1,COc1cc(OC)c(OC)cc1/C=N/NC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1
CNP0478798,O=C(CC(CC1=CNC2=CC=CC=C12)(NC(=O)OC1C2CC3CC(C2)CC1C3)C(=O)NCCC1=CC=CC=C1)OCC1=CC=CC=C1,O=C(CC(Cc1c[nH]c2ccccc12)(NC(=O)OC1C2CC3CC(C2)CC1C3)C(=O)NCCc1ccccc1)OCc1ccccc1
CNP0478798,CN(CC1=CC=CO1)C1=NC=NC2=CC=C(C3=CC=C4C(=C3)OCO4)C=C12,CN(Cc1ccco1)c1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12
CNP0478798,CC1=CC(C)=C(CNC(=O)C2=CC(C3=CN(C)N=C3)=CC(N(C)C3CCCCC3)=C2C)C(=O)N1,Cc1cc(C)c(CNC(=O)c2cc(-c3cnn(C)c3)cc(N(C)C3CCCCC3)c2C)c(=O)[nH]1
CNP0478798,CC1=CC(C)=C(NC2=NC(N)=NC(NC3=CC=C(C#N)N=C3)=N2)C(C)=C1.Cl,Cc1cc(C)c(Nc2nc(N)nc(Nc3ccc(C#N)nc3)n2)c(C)c1
CNP0478798,NCCCCCNC1=CC=C(NCCCCCN)C2=C1C(=O)C1=CC=NC=C1C2=O,NCCCCCNc1ccc(NCCCCCN)c2c1C(=O)c1ccncc1C2=O
CNP0478798,CC1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)C(=O)C2=CC=CC=C12,Cc1cn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)c2ccccc12
CNP0478798,COC1=CC=C(S(=O)(=O)NC2=CC=C(N[C@H](C(=O)O)C(C)(C)C)C3=CC=CC=C23)C=C1,COc1ccc(S(=O)(=O)Nc2ccc(N[C@H](C(=O)O)C(C)(C)C)c3ccccc23)cc1
CNP0478798,CC(C)(/N=C(\S)NC1=CC=C(NC(=O)C2=CC=CC=C2F)C=C1)C1=CC=CC=C1,CC(C)(/N=C(\S)Nc1ccc(NC(=O)c2ccccc2F)cc1)c1ccccc1
CNP0478798,O=C(C1=CC=CC=N1)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)CCCC1=CC=CC=C1,O=C(c1ccccn1)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)CCCc1ccccc1
CNP0478798,C=C(C(=O)C1=CC=C(C)C=C1)N1C=NC=N1,C=C(C(=O)c1ccc(C)cc1)n1cncn1
CNP0478798,COC1=CC=C(CCNC(=O)CC2=CC=C(Cl)C=C2)C=C1OC,COc1ccc(CCNC(=O)Cc2ccc(Cl)cc2)cc1OC
CNP0478798,O=C1NC(=O)N([C@H]2CO[C@H](CO)O2)C=C1/C=C/I,O=c1[nH]c(=O)n([C@H]2CO[C@H](CO)O2)cc1/C=C/I
CNP0478798,CC1=CC=CC=C1N1C(=O)C2=CC=CC=C2N2C(N3CCOCC3)=NN=C12,Cc1ccccc1-n1c(=O)c2ccccc2n2c(N3CCOCC3)nnc12
CNP0478798,COC1=CC(NC(C)CCCN(CC2=CC=C(Cl)C=C2)C(=O)NC2=CC=CC=C2F)=C2N=CC=CC2=C1,COc1cc(NC(C)CCCN(Cc2ccc(Cl)cc2)C(=O)Nc2ccccc2F)c2ncccc2c1
CNP0478798,O=[N+]([O-])C1=CC=C(C2=CN3C=C(F)SC3=N2)C=C1,O=[N+]([O-])c1ccc(-c2cn3cc(F)sc3n2)cc1
CNP0478798,CC1=NN(CC(=O)NCCCN2CCC(N3CCCCC3)CC2)C(=O)C2=CC(C3=CC=CC=C3)=NN12,Cc1nn(CC(=O)NCCCN2CCC(N3CCCCC3)CC2)c(=O)c2cc(-c3ccccc3)nn12
CNP0478798,CC1=CC(Cl)=CC=C1OCC(=O)N(CC1=CC=CO1)CC1=CC=CC=C1F,Cc1cc(Cl)ccc1OCC(=O)N(Cc1ccco1)Cc1ccccc1F
CNP0478798,NCCCCNCCCCNCCCCN1C(=O)C2=C3C(=CC=C2)C(C2=CC=CC=C2)=CC=C3C1=O,NCCCCNCCCCNCCCCN1C(=O)c2cccc3c(-c4ccccc4)ccc(c23)C1=O
CNP0478798,CCCCCN(CCCCC)C(=O)[C@H](CCS(C)(=O)=O)NC(=O)[C@H](CC1=CC=C(OP(=O)(O)O)C=C1)NC(C)=O,CCCCCN(CCCCC)C(=O)[C@H](CCS(C)(=O)=O)NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(C)=O
CNP0478798,CCCCN(CCCC)C(=O)C1=NN(C2=CC=CC(C)=C2C(=O)N2CC3=CC=CC=C3C[C@H]2CN)C(C)=C1,CCCCN(CCCC)C(=O)c1cc(C)n(-c2cccc(C)c2C(=O)N2Cc3ccccc3C[C@H]2CN)n1
CNP0478798,CCN1C2=CC=C(C)C=C2N(C)C(=O)C2=CC=CN=C12,CCN1c2ccc(C)cc2N(C)C(=O)c2cccnc21
CNP0478798,O=C(O)CCCCOC(=O)NOC(=O)OC1=CC=CC=C1,O=C(O)CCCCOC(=O)NOC(=O)Oc1ccccc1
CNP0478798,CC(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H]1COC(=O)C1)C(C)C,CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H]1COC(=O)C1)C(C)C
CNP0478798,CCC(NC(=O)CN1C=CC(=O)N(C)C1=O)C1=CC=C(OC)C=C1,CCC(NC(=O)Cn1ccc(=O)n(C)c1=O)c1ccc(OC)cc1
CNP0478798,CC1=C(CN2C(SCC3=CC=C(F)C=C3)=NC3=CC=CN=C23)N=C(C2=CC=CC(Cl)=C2)O1,Cc1oc(-c2cccc(Cl)c2)nc1Cn1c(SCc2ccc(F)cc2)nc2cccnc21
CNP0478798,CC(=O)OCC1=C(C(=O)OC(C2=CC=CC=C2)C2=CC=CC=C2)N2C(=O)/C(=C/C=O)C2SC1,CC(=O)OCC1=C(C(=O)OC(c2ccccc2)c2ccccc2)N2C(=O)/C(=C/C=O)C2SC1
CNP0478798,COC1=CC=C(OC)C(N2C(=O)NC(=O)C(CCC3=CC=NC=C3)(CCC3=CC=NC=C3)C2=O)=C1,COc1ccc(OC)c(N2C(=O)NC(=O)C(CCc3ccncc3)(CCc3ccncc3)C2=O)c1
CNP0478798,C=CC[N+](CC)(CC)CCN(C)C(=O)CCCCCCCCCCCCC,C=CC[N+](CC)(CC)CCN(C)C(=O)CCCCCCCCCCCCC
CNP0478798,O=C(CN1C=CC2=CC=CC=C12)N1CCC(OC2=CN=CC=N2)CC1,O=C(Cn1ccc2ccccc21)N1CCC(Oc2cnccn2)CC1
CNP0478798,N#CC1=C(C2=CC=C(S(=O)(=O)NC3(C(F)(F)F)CC3)C=N2)N(C2CCC2)C2=CC(C3CC3)=CC=C12,N#Cc1c(-c2ccc(S(=O)(=O)NC3(C(F)(F)F)CC3)cn2)n(C2CCC2)c2cc(C3CC3)ccc12
CNP0478798,CC(C)C1=CC(=O)C2=CC=C3C(=C2O1)[C@@H](OC(=O)C12CCC(C)(C(=O)O1)C2(C)C)[C@@H](OC(=O)C12CCC(C)(C(=O)O1)C2(C)C)C(C)(C)O3,CC(C)c1cc(=O)c2ccc3c(c2o1)[C@@H](OC(=O)C12CCC(C)(C(=O)O1)C2(C)C)[C@@H](OC(=O)C12CCC(C)(C(=O)O1)C2(C)C)C(C)(C)O3
CNP0478798,O=C1OC(C2=CC=CC=C2Cl)CN1C1=CC=CC(N2CCNCC2)=C1,O=C1OC(c2ccccc2Cl)CN1c1cccc(N2CCNCC2)c1
CNP0478798,COC1=CC(C(C)C)=C(OC2=CN=C(NC(=O)CN3CCCCC3)N=C2N)C=C1I,COc1cc(C(C)C)c(Oc2cnc(NC(=O)CN3CCCCC3)nc2N)cc1I
CNP0478798,NC(=S)N1N=C(C2=CC=C([N+](=O)[O-])C=C2)C(CC2=CC=CC(Cl)=C2)=C1O,NC(=S)n1nc(-c2ccc([N+](=O)[O-])cc2)c(Cc2cccc(Cl)c2)c1O
CNP0478798,COCCNC(=O)C1=CC=C(C2=CC=C3N=C(C(C(=O)NCCS(N)(=O)=O)S(=O)(=O)CCC(F)(F)F)SC3=C2)C=C1,COCCNC(=O)c1ccc(-c2ccc3nc(C(C(=O)NCCS(N)(=O)=O)S(=O)(=O)CCC(F)(F)F)sc3c2)cc1
CNP0478798,C=CCN1C(=O)/C(=C/C2=C(OC)C=C(OC)C3=C2NC(C(=O)O)=C3)SC1=S,C=CCN1C(=O)/C(=C/c2c(OC)cc(OC)c3cc(C(=O)O)[nH]c23)SC1=S
CNP0478798,CCCCCC1=CC=CC(OC(=O)NC2CCCCC2)=C1,CCCCCc1cccc(OC(=O)NC2CCCCC2)c1
CNP0478798,O=C(O)/C(=C/C1=C(OC2=CC=CC=C2)C2=CC(OCC3=CC=C(C4=CC=CC=C4)C=C3)=C(OCC3=CC=C(C4=CC=CC=C4)C=C3)C=C2S1)C1=CC=NC=C1,O=C(O)/C(=C/c1sc2cc(OCc3ccc(-c4ccccc4)cc3)c(OCc3ccc(-c4ccccc4)cc3)cc2c1Oc1ccccc1)c1ccncc1
CNP0478798,COC1=CC=C(C/C(C)=N/NC(=S)NC2=C(C)C=CC=C2C)C=C1,COc1ccc(C/C(C)=N/NC(=S)Nc2c(C)cccc2C)cc1
CNP0478798,CCCCCC1=C(C(=O)C2=CC=CC=C2Cl)OC2=CC(O)=CC=C12,CCCCCc1c(C(=O)c2ccccc2Cl)oc2cc(O)ccc12
CNP0478798,CC1(C2CC2)NC(=O)N(CC(=O)NC2=CC=CC(S(=O)(=O)N3CCCCC3)=C2)C1=O,CC1(C2CC2)NC(=O)N(CC(=O)Nc2cccc(S(=O)(=O)N3CCCCC3)c2)C1=O
CNP0478798,COC1=CC=C2C=CC=CC2=C1C(=O)/C=C\C1=COC=C1,COc1ccc2ccccc2c1C(=O)/C=C\c1ccoc1
CNP0478798,COCCNC(=O)C(C1=CC=C(F)C=C1)N(CC1=CC=CO1)C(=O)CCC(=O)NC1=NC=CS1,COCCNC(=O)C(c1ccc(F)cc1)N(Cc1ccco1)C(=O)CCC(=O)Nc1nccs1
CNP0478798,O=S(=O)(NCCOC1=CC=C2C(=C1)C(C1(C3=CC=C(Cl)C=C3)CCC1)NCC2)C1CNC1,O=S(=O)(NCCOc1ccc2c(c1)C(C1(c3ccc(Cl)cc3)CCC1)NCC2)C1CNC1
CNP0478798,CC1=CC(NC2=CC(Cl)=C(Cl)C(Cl)=C2)=NC(N)=N1,Cc1cc(Nc2cc(Cl)c(Cl)c(Cl)c2)nc(N)n1
CNP0478798,NC1=NC=CC(C2=CN(S(=O)(=O)C3=CC=C(C(F)(F)F)C=C3)C3=NC=CC=C23)=N1,Nc1nccc(-c2cn(S(=O)(=O)c3ccc(C(F)(F)F)cc3)c3ncccc23)n1
CNP0478798,COC1=CC2=NC(Cl)=NC(N(C)C3=CC=C(C)C=C3)=C2C=C1OC,COc1cc2nc(Cl)nc(N(C)c3ccc(C)cc3)c2cc1OC
CNP0478798,FC1=CC=C(C2=CC(NC3=CC=NC=C3)=C3C=CNC3=N2)C(F)=C1,Fc1ccc(-c2cc(Nc3ccncc3)c3cc[nH]c3n2)c(F)c1
CNP0478798,CCCCCCCOC1=CC=C(CCNC(=N)N)C=C1,CCCCCCCOc1ccc(CCNC(=N)N)cc1
CNP0478798,OC1=CC(C2=CC=CC=C2)=NC(N2CCN(CC3=CC=CC=C3)CC2)=N1,O=c1cc(-c2ccccc2)nc(N2CCN(Cc3ccccc3)CC2)[nH]1
CNP0478798,O=C(O)C1=CC=CC2=C1OC(C1=CC=CC(/C=C/C3=CC=C4C=CC=CC4=N3)=C1)=CC2=O,O=C(O)c1cccc2c(=O)cc(-c3cccc(/C=C/c4ccc5ccccc5n4)c3)oc12
CNP0478798,CC(=O)C(C)NC(=O)[C@@H](C)N,CC(=O)C(C)NC(=O)[C@@H](C)N
CNP0478798,CC1=NC2=CC=C(C3=CC=C(CN4CCC[C@H]4CO)C=C3)C=C2N1C[C@H]1CCCO1,Cc1nc2ccc(-c3ccc(CN4CCC[C@H]4CO)cc3)cc2n1C[C@H]1CCCO1
CNP0478798,CN1CC[C@@H]1COC1=CC=C2C(=C1)C(=O)C1=CC(OC[C@H]3CCN3C)=CC=C21,CN1CC[C@@H]1COc1ccc2c(c1)C(=O)c1cc(OC[C@H]3CCN3C)ccc1-2
CNP0478798,CN(C)CC(=O)N1CCC(C2=CC=C(OC(=O)C3=NC=C(C#N)N3)C(C3=CCCCC3)=C2)CC1,CN(C)CC(=O)N1CCC(c2ccc(OC(=O)c3ncc(C#N)[nH]3)c(C3=CCCCC3)c2)CC1
CNP0478798,COC1=CC=C2C(=C1)C(C)(CC#N)C(=O)N2C,COc1ccc2c(c1)C(C)(CC#N)C(=O)N2C
CNP0478798,CCC1=CC=CC=C1C(=O)OC(CCN(C)C)C1=CC=C(Cl)C=C1,CCc1ccccc1C(=O)OC(CCN(C)C)c1ccc(Cl)cc1
CNP0478798,CC1=CC([C@](C)(O)C#CC2=CC=C3C(=C2)C2=NC(C(N)=O)=C(CN4CCOCC4)N2CCO3)=NO1,Cc1cc([C@](C)(O)C#Cc2ccc3c(c2)-c2nc(C(N)=O)c(CN4CCOCC4)n2CCO3)no1
CNP0478798,CCCCC(O)(C1=CC=C(Cl)C=C1)C(CN1CCOCC1)C1=CC=C(Cl)C=C1,CCCCC(O)(c1ccc(Cl)cc1)C(CN1CCOCC1)c1ccc(Cl)cc1
CNP0478798,CC(C)C[C@@H](C(=O)N[C@@H](C)C(=O)NCC(N)=O)N(O)C=O,CC(C)C[C@@H](C(=O)N[C@@H](C)C(=O)NCC(N)=O)N(O)C=O
CNP0478798,NNC(=O)CC1=NNC(=O)C2=CC=CC=C12,NNC(=O)Cc1n[nH]c(=O)c2ccccc12
CNP0478798,O=C(C1=CC=CC=C1)C1=CC=C2N=C3N(C2=C1)C(C1=C(Cl)C=CC=C1Cl)SC3,O=C(c1ccccc1)c1ccc2nc3n(c2c1)C(c1c(Cl)cccc1Cl)SC3
CNP0478798,CCCCNC(=O)C1=C(NC(=O)C2=CC=CC(C)=C2)N=C2C=CC(C)=CN12,CCCCNC(=O)c1c(NC(=O)c2cccc(C)c2)nc2ccc(C)cn12
CNP0478798,COC1=CC=C2NC(C(=O)NCCN3CCOCC3)=CC2=C1,COc1ccc2[nH]c(C(=O)NCCN3CCOCC3)cc2c1
CNP0478798,CCN(CC)CCCNC1=NC=C(C)C2=C1C1=CC(O)=CC=C1N2C,CCN(CC)CCCNc1ncc(C)c2c1c1cc(O)ccc1n2C
CNP0478798,CC1=CC=C(NC(=N)NC2(C(=O)N3CCOCC3)CCCCC2)C=C1,Cc1ccc(NC(=N)NC2(C(=O)N3CCOCC3)CCCCC2)cc1
CNP0478798,CC1=CN=C(NC(=O)C2C(=O)N3C4=CC=CC=C4CC4=C3C2=CC=C4)S1,Cc1cnc(NC(=O)C2C(=O)N3c4ccccc4Cc4cccc2c43)s1
CNP0478798,COC1=CC=C(/C=C/C2=CC(C=O)=CC(OC)=C2O)C=C1OC,COc1ccc(/C=C/c2cc(C=O)cc(OC)c2O)cc1OC
CNP0478798,O=C(NC1=CC=C(C2=NNN=N2)C=C1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=C(Nc1ccc(-c2nn[nH]n2)cc1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
CNP0478798,CCNC1=C2C(=NN1C)N=C(N)N1N=C(C3=CC=CO3)N=C21,CCNc1c2c(nc(N)n3nc(-c4ccco4)nc23)nn1C
CNP0478798,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)[C@H](O)[C@@H]1C[C@@H]1C(=O)NC1CC1,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)[C@H](O)[C@@H]1C[C@@H]1C(=O)NC1CC1
CNP0478798,OCC1=CC(NC2=C3C(=NC4=CC=CC=C24)C=CC=C3)=CC(OCCN(CCCl)CCCl)=C1,OCc1cc(Nc2c3ccccc3nc3ccccc23)cc(OCCN(CCCl)CCCl)c1
CNP0478798,CC(=O)O[C@@H]1C[C@H]2[C@@](O)(CC=C3C[C@@H](O)CC[C@]23C)[C@@]2(O)CC[C@@](O)([C@H](C)O)[C@@]12C,CC(=O)O[C@@H]1C[C@@H]2[C@@]3(C)CC[C@H](O)CC3=CC[C@@]2(O)[C@@]2(O)CC[C@@](O)([C@H](C)O)[C@@]12C
CNP0478798,CSC1=NN2C=C(C3=CC4=C(C)C=C(C)C=C4O3)N=C2S1,CSc1nn2cc(-c3cc4c(C)cc(C)cc4o3)nc2s1
CNP0478798,CN(C)C1=NC(CC2=CC=C(NC(=O)C3=CC=C4C=CC=CC4=C3)C=C2)=NC(Cl)=C1CC(=O)O,CN(C)c1nc(Cc2ccc(NC(=O)c3ccc4ccccc4c3)cc2)nc(Cl)c1CC(=O)O
CNP0478798,CO/C(=C\C1=CC=CC=C1)C(=O)NC1=CC=C(Cl)C=C1,CO/C(=C\c1ccccc1)C(=O)Nc1ccc(Cl)cc1
CNP0478798,COC1=CC=C(CN2CCN(C3=NNC(N)=N3)CC2)C(OC)=C1OC,COc1ccc(CN2CCN(c3n[nH]c(N)n3)CC2)c(OC)c1OC
CNP0478798,CCCCCCC(C(C)O)N1C=NC2=C(N)C=CC=C12,CCCCCCC(C(C)O)n1cnc2c(N)cccc21
CNP0478798,N#CC1=C(C2=CC=C(F)C=C2)C([N+](=O)[O-])=C2C3=CC=CC=C3C=CN12,N#Cc1c(-c2ccc(F)cc2)c([N+](=O)[O-])c2c3ccccc3ccn12
CNP0478798,C[C@H]1CN(C2=CC=NC=C2NC2=NC=C3C=CC(C4=C(F)C=CC=C4F)=NN23)[C@@H](C)CN1,C[C@H]1CN(c2ccncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)[C@@H](C)CN1
CNP0478798,COC(=O)C1=C(C2=CC=C(OC)C(OC)=C2)C(C2=CC=C(OC)C(OC)=C2)=C2N1CCC1=CC(O)=C(OC)C=C21,COC(=O)c1c(-c2ccc(OC)c(OC)c2)c(-c2ccc(OC)c(OC)c2)c2n1CCc1cc(O)c(OC)cc1-2
CNP0478798,NCCC[C@H]1N[C@@H](CNC(=O)C2=CC=C3C=CC=CC3=C2)CCN(CC2=CC=C(Cl)C=C2Cl)C1=O,NCCC[C@H]1N[C@@H](CNC(=O)c2ccc3ccccc3c2)CCN(Cc2ccc(Cl)cc2Cl)C1=O
CNP0478798,CCN(CC)S(=O)(=O)C1=CC(NC(=O)C(=O)C2=C(C3=CC=CC=C3)C=C3C=CC=CN23)=CC=C1C,CCN(CC)S(=O)(=O)c1cc(NC(=O)C(=O)c2c(-c3ccccc3)cc3ccccn23)ccc1C
CNP0478798,CC1=C(Cl)C([N+](=O)[O-])=NN1CCCC(=O)NC1=CC(Cl)=CC=C1Cl,Cc1c(Cl)c([N+](=O)[O-])nn1CCCC(=O)Nc1cc(Cl)ccc1Cl
CNP0478798,CSC1=NC(C2=CC=CO2)=NN1S(=O)(=O)C1=CC=C(Cl)C=C1,CSc1nc(-c2ccco2)nn1S(=O)(=O)c1ccc(Cl)cc1
CNP0478798,O=C(NC1=CC=C(Cl)C(C(F)(F)F)=C1)C1=CC=C2C(=C1)CCN2S(=O)(=O)C1=CC=CC=C1,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)c1ccc2c(c1)CCN2S(=O)(=O)c1ccccc1
CNP0478798,COCCNC(=O)NC(=O)COC(=O)C1(C2=CC=C(Cl)C=C2)CC1,COCCNC(=O)NC(=O)COC(=O)C1(c2ccc(Cl)cc2)CC1
CNP0478798,CC[C@@]1(C2=CC=CC(NS(C)(=O)=O)=C2)[C@H]2CN(CC(O)CC3=CC=CC=C3)C[C@@H]12,CC[C@]1(c2cccc(NS(C)(=O)=O)c2)[C@@H]2CN(CC(O)Cc3ccccc3)C[C@@H]21
CNP0478798,CC1OC2=CC=C(C#N)C=C2C=C1C(=O)NC1CCNCC1.Cl,CC1Oc2ccc(C#N)cc2C=C1C(=O)NC1CCNCC1
CNP0478798,CN1CCOC(C2=CC=C(C3=CC4=C(C5=CC=CC(N6CCOC7=CC(C8CC8)=CC=C7C6=O)=C5CO)C=CN=C4N3)C=C2)C1,CN1CCOC(c2ccc(-c3cc4c(-c5cccc(N6CCOc7cc(C8CC8)ccc7C6=O)c5CO)ccnc4[nH]3)cc2)C1
CNP0478798,CCCN1C(=O)C2=C(C(C3=CC=C(OC)C=C3)=NN2)C1C1=CC=CC=N1,CCCN1C(=O)c2[nH]nc(-c3ccc(OC)cc3)c2C1c1ccccn1
CNP0478798,NC(N)=NC(=O)C1=CC=C2C(=C1)[C@]1(CCCO1)C1=CC=CC=C21,NC(N)=NC(=O)c1ccc2c(c1)[C@]1(CCCO1)c1ccccc1-2
CNP0478798,COC1=CC=CC(NCCC#N)=C1,COc1cccc(NCCC#N)c1
CNP0478798,CSSC1=CC=CC=[N+]1[O-],CSSc1cccc[n+]1[O-]
CNP0478798,CC(C)OC1=CC=CC(/C(O)=C2\C(=O)CN(C(C)C)C2=O)=C1,CC(C)Oc1cccc(C(=O)C2C(=O)CN(C(C)C)C2=O)c1
CNP0478798,C#CCOCCOCCOCCNC1=NC(N2CCN(C(=O)[C@H](CCC(=O)O)N3C=C(C(N)CO)N=N3)CC2)=NC(N2CCN(C(=O)[C@H](CCCCN)N3C=C(C(N)CC(C)C)N=N3)CC2)=N1,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCC(=O)O)n3cc(C(N)CO)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(C(N)CC(C)C)nn3)CC2)n1
CNP0478798,CS(=O)(=O)NC1=CC=C2C(=C1)S(=O)(=O)N=C(C1=C(O)C(C3=CC=CS3)=NN(CCC3CCCCC3)C1=O)N2,CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(c1c(O)c(-c3cccs3)nn(CCC3CCCCC3)c1=O)N2
CNP0478798,C1=CC2=C(C=C1NC1=NCCN1)CC1=CC=C(NC3=NCCN3)C=C21,c1cc2c(cc1NC1=NCCN1)Cc1ccc(NC3=NCCN3)cc1-2
CNP0478798,CCN1C=C(C(=O)NCC2=CC=CO2)C(=O)C2=CC(S(=O)(=O)N3CC(C)CC(C)C3)=CC=C12,CCn1cc(C(=O)NCc2ccco2)c(=O)c2cc(S(=O)(=O)N3CC(C)CC(C)C3)ccc21
CNP0478798,COCCNC(=O)C1C(=O)NC2=CC=CC=C2C(=O)N1C1=CC=C2C(=C1)OCCO2,COCCNC(=O)C1C(=O)Nc2ccccc2C(=O)N1c1ccc2c(c1)OCCO2
CNP0478798,O=[N+]([O-])C1=CC2=C(C=C1/C=N/N1C(S)=NN=C1C1=CC=CC=N1)OCO2,O=[N+]([O-])c1cc2c(cc1/C=N/n1c(S)nnc1-c1ccccn1)OCO2
CNP0478798,CCN(CC1=CC=CC=C1)C(=O)COC1=CC=C(C2=CC3=C(N2)C(=O)N(C)C(=O)N3C)C=C1,CCN(Cc1ccccc1)C(=O)COc1ccc(-c2cc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1
CNP0478798,COC1=CC=C(CNC(=O)CN(CC2=CC=C(C)C=C2)S(=O)(=O)C2=CC=C(Cl)C=C2)C=C1,COc1ccc(CNC(=O)CN(Cc2ccc(C)cc2)S(=O)(=O)c2ccc(Cl)cc2)cc1
