key,input,activity
PBJIOVQCYBRCRK-UHFFFAOYSA-N,CN(Cc1ccco1)c1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12,0.7113417
XKIZIFRQOMJEGT-UHFFFAOYSA-N,Cc1cc(C)c(CNC(=O)c2cc(-c3cnn(C)c3)cc(N(C)C3CCCCC3)c2C)c(=O)[nH]1,0.8184732
XSWQUHFEROWPBD-UHFFFAOYSA-N,Cc1cc(C)c(Nc2nc(N)nc(Nc3ccc(C#N)nc3)n2)c(C)c1,0.31668013
KCFIWGIFJLSTCC-UHFFFAOYSA-N,NCCCCCNc1ccc(NCCCCCN)c2c1C(=O)c1ccncc1C2=O,0.8139876
VUYHQRNOICWQLK-RGCMKSIDSA-N,Cc1cn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)c2ccccc12,0.29958752
YHPYKUDCFAWLRI-OAQYLSRUSA-N,COc1ccc(S(=O)(=O)Nc2ccc(N[C@H](C(=O)O)C(C)(C)C)c3ccccc23)cc1,0.4720426
UEGYOFFNGADXPX-UHFFFAOYSA-N,CC(C)(/N=C(\S)Nc1ccc(NC(=O)c2ccccc2F)cc1)c1ccccc1,0.6123361
OCHZNYFFBSVCIJ-VXKWHMMOSA-N,O=C(c1ccccn1)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)CCCc1ccccc1,0.7465807
XHRBNXOROUSHMG-UHFFFAOYSA-N,C=C(C(=O)c1ccc(C)cc1)n1cncn1,0.3732739
XPHIFDXVOGTFLO-UHFFFAOYSA-N,COc1ccc(CCNC(=O)Cc2ccc(Cl)cc2)cc1OC,0.71452254
KOGBUXRCFBDPLI-FLPBZWPXSA-N,O=c1[nH]c(=O)n([C@H]2CO[C@H](CO)O2)cc1/C=C/I,0.45974278
HJWGSRNLLRXEPX-UHFFFAOYSA-N,Cc1ccccc1-n1c(=O)c2ccccc2n2c(N3CCOCC3)nnc12,0.75192416
LDAQXINHLRVUBF-UHFFFAOYSA-N,COc1cc(NC(C)CCCN(Cc2ccc(Cl)cc2)C(=O)Nc2ccccc2F)c2ncccc2c1,0.839509
DCAQIXBZZGJKTP-UHFFFAOYSA-N,O=[N+]([O-])c1ccc(-c2cn3cc(F)sc3n2)cc1,0.29656035
ABSMFJVWTLRCJI-UHFFFAOYSA-N,Cc1nn(CC(=O)NCCCN2CCC(N3CCCCC3)CC2)c(=O)c2cc(-c3ccccc3)nn12,0.8408911
JSLOSYMNFIVLQC-UHFFFAOYSA-N,Cc1cc(Cl)ccc1OCC(=O)N(Cc1ccco1)Cc1ccccc1F,0.7741835
PEYOTXVEHIUAEE-UHFFFAOYSA-N,NCCCCNCCCCNCCCCN1C(=O)c2cccc3c(-c4ccccc4)ccc(c23)C1=O,0.8767959
ASVWNQRCIJXXNC-ZEQRLZLVSA-N,CCCCCN(CCCCC)C(=O)[C@H](CCS(C)(=O)=O)NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(C)=O,0.28254986
UYNJORKAXXWQBH-SANMLTNESA-N,CCCCN(CCCC)C(=O)c1cc(C)n(-c2cccc(C)c2C(=O)N2Cc3ccccc3C[C@H]2CN)n1,0.7982012
FIGRBQAMMXFIMA-UHFFFAOYSA-N,CCN1c2ccc(C)cc2N(C)C(=O)c2cccnc21,0.6845137
ZFRZNNBNROQCAB-UHFFFAOYSA-N,O=C(O)CCCCOC(=O)NOC(=O)Oc1ccccc1,0.15554048
YDQLGYMECOFUJR-SJVNDZIOSA-N,CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H]1COC(=O)C1)C(C)C,0.14930321
QIZFTNSBNMCQBD-UHFFFAOYSA-N,CCC(NC(=O)Cn1ccc(=O)n(C)c1=O)c1ccc(OC)cc1,0.524104
JZTWMLUTDFOHGO-UHFFFAOYSA-N,Cc1oc(-c2cccc(Cl)c2)nc1Cn1c(SCc2ccc(F)cc2)nc2cccnc21,0.65606725
KNUCSVBKPZFOIY-NDENLUEZSA-N,CC(=O)OCC1=C(C(=O)OC(c2ccccc2)c2ccccc2)N2C(=O)/C(=C/C=O)C2SC1,0.2624595
ZIJVKERUOINFMS-UHFFFAOYSA-N,COc1ccc(OC)c(N2C(=O)NC(=O)C(CCc3ccncc3)(CCc3ccncc3)C2=O)c1,0.6182098
NOELMPNAVZDDHG-UHFFFAOYSA-N,C=CC[N+](CC)(CC)CCN(C)C(=O)CCCCCCCCCCCCC,0.8226641
WKHIOWTXMJHECA-UHFFFAOYSA-N,O=C(Cn1ccc2ccccc21)N1CCC(Oc2cnccn2)CC1,0.85235095
UTPGPBWMJBFYQE-UHFFFAOYSA-N,N#Cc1c(-c2ccc(S(=O)(=O)NC3(C(F)(F)F)CC3)cn2)n(C2CCC2)c2cc(C3CC3)ccc12,0.85710937
XHNIHZSHIRZSFA-FQNWRLDFSA-N,CC(C)c1cc(=O)c2ccc3c(c2o1)[C@@H](OC(=O)C12CCC(C)(C(=O)O1)C2(C)C)[C@@H](OC(=O)C12CCC(C)(C(=O)O1)C2(C)C)C(C)(C)O3,0.409478
ZQDZOAYNWRSFDS-UHFFFAOYSA-N,O=C1OC(c2ccccc2Cl)CN1c1cccc(N2CCNCC2)c1,0.8425
KBTXPPVYPDMZOZ-UHFFFAOYSA-N,COc1cc(C(C)C)c(Oc2cnc(NC(=O)CN3CCCCC3)nc2N)cc1I,0.48439038
IPKJOQXQSJSYSD-UHFFFAOYSA-N,NC(=S)n1nc(-c2ccc([N+](=O)[O-])cc2)c(Cc2cccc(Cl)c2)c1O,0.22019349
MMCNLAUQPWJOBG-UHFFFAOYSA-N,COCCNC(=O)c1ccc(-c2ccc3nc(C(C(=O)NCCS(N)(=O)=O)S(=O)(=O)CCC(F)(F)F)sc3c2)cc1,0.4370741
HSQQQHPXEBUFOH-AUWJEWJLSA-N,C=CCN1C(=O)/C(=C/c2c(OC)cc(OC)c3cc(C(=O)O)[nH]c23)SC1=S,0.17350928
WPPLZHKJDHDISE-UHFFFAOYSA-N,CCCCCc1cccc(OC(=O)NC2CCCCC2)c1,0.824991
ODZJLQRENDHYMD-MLYMZAKTSA-N,O=C(O)/C(=C/c1sc2cc(OCc3ccc(-c4ccccc4)cc3)c(OCc3ccc(-c4ccccc4)cc3)cc2c1Oc1ccccc1)c1ccncc1,0.68636703
NSINCHFAESMSSV-RCCKNPSSSA-N,COc1ccc(C/C(C)=N/NC(=S)Nc2c(C)cccc2C)cc1,0.5038136
OLPIPFIBUAVQKM-UHFFFAOYSA-N,CCCCCc1c(C(=O)c2ccccc2Cl)oc2cc(O)ccc12,0.7851024
BAIDCPWXWOTPHU-UHFFFAOYSA-N,CC1(C2CC2)NC(=O)N(CC(=O)Nc2cccc(S(=O)(=O)N3CCCCC3)c2)C1=O,0.55427784
WJRRCQTXSDOXSG-VURMDHGXSA-N,COc1ccc2ccccc2c1C(=O)/C=C\c1ccoc1,0.63540626
JJVQMHLXTNONAJ-UHFFFAOYSA-N,COCCNC(=O)C(c1ccc(F)cc1)N(Cc1ccco1)C(=O)CCC(=O)Nc1nccs1,0.45250964
MHOHLMSYPLJUJT-UHFFFAOYSA-N,O=S(=O)(NCCOc1ccc2c(c1)C(C1(c3ccc(Cl)cc3)CCC1)NCC2)C1CNC1,0.84431994
JRTRSHYDPCSVQR-UHFFFAOYSA-N,Cc1cc(Nc2cc(Cl)c(Cl)c(Cl)c2)nc(N)n1,0.47986266
SDTOGPVTQLPFOE-UHFFFAOYSA-N,Nc1nccc(-c2cn(S(=O)(=O)c3ccc(C(F)(F)F)cc3)c3ncccc23)n1,0.52181494
PHOGMBASULGQSS-UHFFFAOYSA-N,COc1cc2nc(Cl)nc(N(C)c3ccc(C)cc3)c2cc1OC,0.65454924
ILRGLUAABODDJU-UHFFFAOYSA-N,Fc1ccc(-c2cc(Nc3ccncc3)c3cc[nH]c3n2)c(F)c1,0.79040796
ZFTPDROAROXNDO-UHFFFAOYSA-N,CCCCCCCOc1ccc(CCNC(=N)N)cc1,0.51325893
FCEYOFZXPJIJMA-UHFFFAOYSA-N,O=c1cc(-c2ccccc2)nc(N2CCN(Cc3ccccc3)CC2)[nH]1,0.8822656
ZECLHDRRSBEUDJ-ACCUITESSA-N,O=C(O)c1cccc2c(=O)cc(-c3cccc(/C=C/c4ccc5ccccc5n4)c3)oc12,0.61417836
VOTBBYMBGAPTKU-CNZKWPKMSA-N,CC(=O)C(C)NC(=O)[C@@H](C)N,0.11812002
WQSNRUPTXRLHMZ-XZOQPEGZSA-N,Cc1nc2ccc(-c3ccc(CN4CCC[C@H]4CO)cc3)cc2n1C[C@H]1CCCO1,0.89072496
KYXIAASXCBFCEC-HZPDHXFCSA-N,CN1CC[C@@H]1COc1ccc2c(c1)C(=O)c1cc(OC[C@H]3CCN3C)ccc1-2,0.88189495
YYJBJIYQTREMAK-UHFFFAOYSA-N,CN(C)CC(=O)N1CCC(c2ccc(OC(=O)c3ncc(C#N)[nH]3)c(C3=CCCCC3)c2)CC1,0.70796585
KCTADLCDIAPGCN-UHFFFAOYSA-N,COc1ccc2c(c1)C(C)(CC#N)C(=O)N2C,0.44117048
OEIVJXOFEQCAPX-UHFFFAOYSA-N,CCc1ccccc1C(=O)OC(CCN(C)C)c1ccc(Cl)cc1,0.8327869
FSPXNSRMUXOEOB-RUZDIDTESA-N,Cc1cc([C@](C)(O)C#Cc2ccc3c(c2)-c2nc(C(N)=O)c(CN4CCOCC4)n2CCO3)no1,0.38442385
BDFXCUHFXTXXJL-UHFFFAOYSA-N,CCCCC(O)(c1ccc(Cl)cc1)C(CN1CCOCC1)c1ccc(Cl)cc1,0.88591814
RAXHTZIZONRFNI-IUCAKERBSA-N,CC(C)C[C@@H](C(=O)N[C@@H](C)C(=O)NCC(N)=O)N(O)C=O,0.10058799
LRYHCCVJXQEMLN-UHFFFAOYSA-N,NNC(=O)Cc1n[nH]c(=O)c2ccccc12,0.3380248
VYPGAZQJNTXJSS-UHFFFAOYSA-N,O=C(c1ccccc1)c1ccc2nc3n(c2c1)C(c1c(Cl)cccc1Cl)SC3,0.731601
SIXKHNNTBFLOJS-UHFFFAOYSA-N,CCCCNC(=O)c1c(NC(=O)c2cccc(C)c2)nc2ccc(C)cn12,0.6708238
OVQQKOSWIHTBTJ-UHFFFAOYSA-N,COc1ccc2[nH]c(C(=O)NCCN3CCOCC3)cc2c1,0.88359964
NFAVXWHNAASLHL-UHFFFAOYSA-N,CCN(CC)CCCNc1ncc(C)c2c1c1cc(O)ccc1n2C,0.85143995
ZXIKFNGJFRBASI-UHFFFAOYSA-N,Cc1ccc(NC(=N)NC2(C(=O)N3CCOCC3)CCCCC2)cc1,0.815932
PIBRNGNAWXYYQU-UHFFFAOYSA-N,Cc1cnc(NC(=O)C2C(=O)N3c4ccccc4Cc4cccc2c43)s1,0.34485644
UKTMTMDKQGIQLA-GQCTYLIASA-N,COc1ccc(/C=C/c2cc(C=O)cc(OC)c2O)cc1OC,0.60649276
DRLDRNJRAVFUPX-UHFFFAOYSA-N,O=C(Nc1ccc(-c2nn[nH]n2)cc1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.8138577
RUQBAFIWHCWACH-UHFFFAOYSA-N,CCNc1c2c(nc(N)n3nc(-c4ccco4)nc23)nn1C,0.22441377
FCJXNWXSTFILLC-OLMNGRFOSA-N,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)[C@H](O)[C@@H]1C[C@@H]1C(=O)NC1CC1,0.17740697
SRZKWNZALGFBCW-UHFFFAOYSA-N,OCc1cc(Nc2c3ccccc3nc3ccccc23)cc(OCCN(CCCl)CCCl)c1,0.88467133
OWEULLLQUQJHMM-WXIGEINASA-N,CC(=O)O[C@@H]1C[C@@H]2[C@@]3(C)CC[C@H](O)CC3=CC[C@@]2(O)[C@@]2(O)CC[C@@](O)([C@H](C)O)[C@@]12C,0.22807436
QFGCDALEIDJTDD-UHFFFAOYSA-N,CSc1nn2cc(-c3cc4c(C)cc(C)cc4o3)nc2s1,0.35013264
CUNNBJJEJUDKNN-UHFFFAOYSA-N,CN(C)c1nc(Cc2ccc(NC(=O)c3ccc4ccccc4c3)cc2)nc(Cl)c1CC(=O)O,0.46192217
VJHJKFAKTFTOSL-PTNGSMBKSA-N,CO/C(=C\c1ccccc1)C(=O)Nc1ccc(Cl)cc1,0.58884263
GQIJRASMPSTJEQ-UHFFFAOYSA-N,COc1ccc(CN2CCN(c3n[nH]c(N)n3)CC2)c(OC)c1OC,0.49935925
QVTWKVHAPMJSPW-UHFFFAOYSA-N,CCCCCCC(C(C)O)n1cnc2c(N)cccc21,0.8419344
JNIZZYZMPMJSSB-UHFFFAOYSA-N,N#Cc1c(-c2ccc(F)cc2)c([N+](=O)[O-])c2c3ccccc3ccn12,0.48105016
JCHKNLLUGJTBFB-GJZGRUSLSA-N,C[C@H]1CN(c2ccncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)[C@@H](C)CN1,0.8097892
DGZVZIVIEJTUPF-UHFFFAOYSA-N,COC(=O)c1c(-c2ccc(OC)c(OC)c2)c(-c2ccc(OC)c(OC)c2)c2n1CCc1cc(O)c(OC)cc1-2,0.5813864
XTKNLEWVDDEEIW-ILBGXUMGSA-N,NCCC[C@H]1N[C@@H](CNC(=O)c2ccc3ccccc3c2)CCN(Cc2ccc(Cl)cc2Cl)C1=O,0.8451352
BABHPWRWGDEJRB-UHFFFAOYSA-N,CCN(CC)S(=O)(=O)c1cc(NC(=O)C(=O)c2c(-c3ccccc3)cc3ccccn23)ccc1C,0.7464635
CKQVGLGENSLYBT-UHFFFAOYSA-N,Cc1c(Cl)c([N+](=O)[O-])nn1CCCC(=O)Nc1cc(Cl)ccc1Cl,0.23360622
KVZHSHZNBCSXSY-UHFFFAOYSA-N,CSc1nc(-c2ccco2)nn1S(=O)(=O)c1ccc(Cl)cc1,0.2418581
UMXZBKBOZKCFAK-UHFFFAOYSA-N,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)c1ccc2c(c1)CCN2S(=O)(=O)c1ccccc1,0.788186
ZUUVNFSDZDPXPE-UHFFFAOYSA-N,COCCNC(=O)NC(=O)COC(=O)C1(c2ccc(Cl)cc2)CC1,0.28108206
ZSRFWYCYTFVYTH-ADCCHBMRSA-N,CC[C@]1(c2cccc(NS(C)(=O)=O)c2)[C@@H]2CN(CC(O)Cc3ccccc3)C[C@@H]21,0.7392218
ZIHYYBGIQVZKRM-UHFFFAOYSA-N,CC1Oc2ccc(C#N)cc2C=C1C(=O)NC1CCNCC1,0.78391093
MIIRXNSUVYPHRY-UHFFFAOYSA-N,CN1CCOC(c2ccc(-c3cc4c(-c5cccc(N6CCOc7cc(C8CC8)ccc7C6=O)c5CO)ccnc4[nH]3)cc2)C1,0.85701114
KHMUJZPHPZXEJL-UHFFFAOYSA-N,CCCN1C(=O)c2[nH]nc(-c3ccc(OC)cc3)c2C1c1ccccn1,0.704959
AWJQWLYQYNSCDJ-SFHVURJKSA-N,NC(N)=NC(=O)c1ccc2c(c1)[C@]1(CCCO1)c1ccccc1-2,0.31681064
SJJLNXJJMNKZKF-UHFFFAOYSA-N,COc1cccc(NCCC#N)c1,0.76095396
XKLCDAACRKRTLY-UHFFFAOYSA-N,CSSc1cccc[n+]1[O-],0.3508289
XIRZZPINBJZGGS-UHFFFAOYSA-N,CC(C)Oc1cccc(C(=O)C2C(=O)CN(C(C)C)C2=O)c1,0.37094495
IGCSICKJQOIEQC-AVHCHLINSA-N,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCC(=O)O)n3cc(C(N)CO)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(C(N)CC(C)C)nn3)CC2)n1,0.24649698
LSIRVFDLEUFENT-UHFFFAOYSA-N,CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(c1c(O)c(-c3cccs3)nn(CCC3CCCCC3)c1=O)N2,0.4400396
RGIFWHHHTHXYNB-UHFFFAOYSA-N,c1cc2c(cc1NC1=NCCN1)Cc1ccc(NC3=NCCN3)cc1-2,0.73448956
DHKXSCNKOCBNPU-UHFFFAOYSA-N,CCn1cc(C(=O)NCc2ccco2)c(=O)c2cc(S(=O)(=O)N3CC(C)CC(C)C3)ccc21,0.7656218
IYUOFYRFCZCENX-UHFFFAOYSA-N,COCCNC(=O)C1C(=O)Nc2ccccc2C(=O)N1c1ccc2c(c1)OCCO2,0.5701339
HHUIEVIKOSGJDI-REZTVBANSA-N,O=[N+]([O-])c1cc2c(cc1/C=N/n1c(S)nnc1-c1ccccn1)OCO2,0.1696899
BXVGJROAEXMGOL-UHFFFAOYSA-N,CCN(Cc1ccccc1)C(=O)COc1ccc(-c2cc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1,0.7314238
GKZRJJSEQBLJOO-UHFFFAOYSA-N,COc1ccc(CNC(=O)CN(Cc2ccc(C)cc2)S(=O)(=O)c2ccc(Cl)cc2)cc1,0.75208414
YRNJONZVJQRSLC-HNNXBMFYSA-N,CC[C@]1(c2ccccc2OC)C(=O)N(C(=O)OC)N1C(=O)OC,0.1325076
CRVVQAYKQXDJQQ-UHFFFAOYSA-N,COc1cc(NC(=O)Nc2cc(Nc3cc(I)ccc3OC)ncn2)cc(OC)c1,0.63292664
NHMGDIAXSQUQCQ-UHFFFAOYSA-N,CC(CNC(=O)Cc1ccccc1)C1CCN(C(=O)OC(C)(C)C)CC1,0.71671015
CJWNGYXLGGOAKK-UHFFFAOYSA-N,NC(Cc1ccc2nsnc2c1)C(=O)O,0.19940272
UVSRXUYQBDAGKD-JPBZOUNFSA-N,CC1CC2C3CCC4=CC(=O)C=CC4(C)[C@@]3(Cl)C(Cl)CC2(C)[C@@]1(OC(=O)c1cccs1)C(=O)CCl,0.5142292
RYHKUDQNUXCKPV-UHFFFAOYSA-N,Cc1cc(C(=O)Nc2c(F)cc(F)cc2Br)no1,0.4096302
MNCQZARNQNXVNC-IRXDYDNUSA-N,CC(=O)NCCOc1cc(Cl)ccc1C(=O)NCCCC[C@H](NC(=O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)O,0.1410894
WHHPHSBSSHREPC-UHFFFAOYSA-N,O=C(O)C(F)(Cc1cnc2cc(Cl)ccn12)P(=O)(O)O,0.23359498
ZROZJQMNIHXZER-VIFPVBQESA-N,C[C@H](NC(=O)c1ccc(Cl)cc1O)C(=O)Nc1ccc(C(F)(F)F)cc1,0.57470334
IQSRELXCMBCXED-UHFFFAOYSA-N,CCN1CCN(c2ccc(NC(=O)c3ccc(-c4ccccc4)cc3)cc2)CC1,0.8908547
KXBYSHSCARQVBC-QGZVFWFLSA-N,CN[C@H](CC(=O)N1CCN(c2nc(N)c3cc(OC)c(OC)c(F)c3n2)CC1)c1ccccc1,0.61756593
FUKBJBNZDPLOKS-UHFFFAOYSA-N,O=c1[nH]c2ccccc2cc1NCc1ccc2ccccc2c1,0.80540454
KEPAOGWDHFGYRH-NTCAYCPXSA-N,COc1ccc(/C=C2\CCC(CNc3ccc(Br)cc3)C2=O)cc1,0.84110117
NLSBDWZKYCNOBY-LIBKGXAOSA-N,CC1=C2C[C@H]([C@@](C)(O)CO)CC[C@H](C)[C@@H]2CC1=O,0.29214823
FIHMXECWHBVXRB-UHFFFAOYSA-N,O=C(Cn1cnc2ccccc2c1=O)NCc1ncc([N+](=O)[O-])s1,0.16942614
ASUZIAXIZHBCLL-OJVARPOJSA-N,CC(C)[C@@H](O)[C@H]1CC[C@@]2(C)[C@@H]1[C@]1(C)CC[C@H]2O1,0.50527316
KZWWIJCYZSSVGK-UHFFFAOYSA-N,Cc1nncn1-c1ccc2nc(-c3ccccc3)oc2c1,0.6031296
VFTICADFEWRDBW-UHFFFAOYSA-N,CC(=O)SCC(=O)Cc1c[nH]c2ccccc12,0.6796194
KIPJSVIZACGFEX-UHFFFAOYSA-N,Cc1ccccc1CN1CCN(CCSC(c2ccccc2)c2ccccc2Cl)CC1,0.9020309
LIDUBCTXWWYTGR-UHFFFAOYSA-N,O=C(O)CC1CCC(c2ccc(-c3ccc4nc(C(=O)Nc5ccc(OC(F)(F)F)cc5)cn4c3)cc2)CC1,0.81243724
KQUWANPHWBYRJQ-UHFFFAOYSA-N,Cc1ccc(COc2ccc3c(CSc4ncc(C)c(=O)[nH]4)cc(=O)oc3c2)cc1,0.59795123
JDYTXELXHKVAIL-AYPBNUJASA-N,CN([C@H]1CC[C@H]([C@H](N)Cc2cc(F)ccc2F)CC1)S(=O)(=O)c1ccc(-c2cnco2)cc1,0.84249836
ZMVDKRTWORTQEV-UHFFFAOYSA-N,Oc1ccccc1-c1cc(-c2ccc(Cl)cc2)cc(-c2ccccc2O)n1,0.74921787
FWDYUZARYCUJFL-MXVIHJGJSA-N,Nc1ccccc1NC(=O)N1CCOc2cc(-c3ccc([C@H]4CC[C@H](CC(=O)O)CC4)cc3)ccc21,0.7254635
GUJFUFMNSQIRNB-UHFFFAOYSA-N,CCCCn1c(N)c(N(CC(C)C)C(=O)CCCSc2nncs2)c(=O)[nH]c1=O,0.20580357
ILRKCGZKHPZTBG-UHFFFAOYSA-N,O=C(Nc1ccc2ncccc2c1)c1ccc(-c2ccccc2)cc1,0.78522617
BMCXSUWZLWEQIW-UHFFFAOYSA-N,COc1ccccc1Nc1ncnn1-c1cccc(Cl)c1Cl,0.7063877
UZGLLJQDQDOFFE-MRXNPFEDSA-N,C[C@@H]1CN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)CCN1,0.811383
NUEZSUZGUCMMSK-UHFFFAOYSA-N,CCn1cc(CN(C)c2nc(C)c3ccc(S(C)(=O)=O)cc3n2)cn1,0.4159989
NXPUUJLKAIHMRG-UHFFFAOYSA-N,CCC(=O)c1cn(CC(=O)Nc2cccc(OC)c2)c2ccccc12,0.6490184
GQTWOPWBXGIIFK-UHFFFAOYSA-N,CS(=O)(=O)NCc1cn2c(n1)CN(Cc1cccnc1)CC2,0.7497746
BAZAMCQPIOJVQW-UHFFFAOYSA-N,COc1ccc(Cn2c(C(=O)N3CCC(C(=O)O)CC3)cc3sccc32)cc1,0.7215067
FBSXJSBNVFOXNB-ISKFKSNPSA-N,CC(=O)N1CCc2c(c(-c3cccc(C#N)c3)nn2[C@@H]2c3cc(Cl)ccc3C[C@H]2O)C1,0.718881
YMYRWSVMISDYGM-VMPITWQZSA-N,COc1ccc2c(=O)cc(/C=C/c3ccc(OC(F)(F)F)cc3)oc2c1OC,0.763668
CDWYCWUWGVGNDJ-PAMLCIOASA-N,Cc1ccccc1-n1c(C)cc(/C=C2/C(=N)N3C(c4ccccc4)=CSC3=NC2=O)c1C,0.32942972
SMZOQQZCWGQLIT-UHFFFAOYSA-N,N#CSc1ccc2nc(NC(=O)CSc3nnc(-c4cccnc4SCc4ccccc4)o3)sc2c1,0.27866685
UBYJNLCXFFBLPT-UHFFFAOYSA-N,CCC(C(=O)Nc1ccc(-n2cnc3ccccc32)cc1)c1csc2ccc(C(=N)N)cc12,0.55307686
KMTLJRVAEHGFMD-UHFFFAOYSA-N,CCOc1ccc(-c2c(=O)n(OCc3ccc([N+](=O)[O-])cc3)c3ccccc3[n+]2[O-])cc1,0.43528786
JUFKHOKLZPGNNQ-UHFFFAOYSA-N,CCSc1nc(N2CCOCC2)cc(C)c1C(=O)NCc1ccc(F)cc1,0.72917134
ZPQANVMRLBDXAZ-UHFFFAOYSA-N,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2C2CC2)cc1F,0.39029947
UUCGYZHEHXZSJQ-UHFFFAOYSA-N,CCOC(=O)c1c2c(c(C)n1Cc1ccc(C)cc1)-c1oc(=O)c(C(=O)OC)cc1CC2,0.35324886
JVAKWUYUZCOCKR-XMMPIXPASA-N,CC(=O)N1c2ccc(-c3cnc(C(N)=O)nc3)cc2N(Cc2ccccc2CO)C[C@@H]1C1CC1,0.57420635
LTXGZFJBIQKXCW-UHFFFAOYSA-N,CN1CCN(CCNC(=O)c2cc(Cc3n[nH]c(=O)c4c3NCCC4)ccc2F)CC1,0.83109844
PJRURXNAXYYXBL-UHFFFAOYSA-N,O=C(OCc1nc2ccccc2s1)c1ccco1,0.40866
